timestamp,imu_type,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
1746116298.8345892,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.8422394,RAW_IMU,-24,-1086,65,4,-12,2,-118,488,-193
1746116298.8423967,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.8523035,RAW_IMU,-23,-1085,64,3,-12,1,-118,488,-193
1746116298.852451,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.8541107,RAW_IMU,-22,-1084,64,2,-12,1,-118,488,-193
1746116298.8544114,SCALED_IMU2,0,0,0,0,0,0,-135,211,-138
1746116298.862448,RAW_IMU,-21,-1084,64,1,-12,1,-118,489,-194
1746116298.8626187,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.866286,RAW_IMU,-21,-1084,64,1,-12,2,-118,489,-194
1746116298.8664725,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.8724997,RAW_IMU,-20,-1084,63,2,-12,2,-118,489,-194
1746116298.87284,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.882579,RAW_IMU,-20,-1084,63,3,-12,2,-118,489,-194
1746116298.882783,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.8841884,RAW_IMU,-20,-1084,63,4,-12,2,-118,489,-194
1746116298.884812,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.8930058,RAW_IMU,-21,-1084,63,4,-12,2,-118,489,-194
1746116298.8934023,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.9033952,RAW_IMU,-22,-1084,64,4,-12,2,-118,489,-194
1746116298.9042966,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.9050992,RAW_IMU,-22,-1084,64,4,-12,2,-118,489,-194
1746116298.905726,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.9126322,RAW_IMU,-22,-1085,64,3,-13,3,-118,489,-194
1746116298.9131486,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.914459,RAW_IMU,-22,-1085,65,3,-12,3,-118,489,-194
1746116298.915005,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.9226217,RAW_IMU,-22,-1085,65,3,-12,3,-118,489,-194
1746116298.922874,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.9240634,RAW_IMU,-22,-1085,65,3,-12,2,-118,489,-194
1746116298.9242642,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.9324396,RAW_IMU,-21,-1084,64,3,-12,2,-118,489,-194
1746116298.932654,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.9425874,RAW_IMU,-22,-1084,64,3,-12,2,-118,489,-194
1746116298.9430146,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.9448926,RAW_IMU,-22,-1084,63,3,-12,2,-118,489,-194
1746116298.9460618,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.9525182,RAW_IMU,-21,-1084,64,3,-12,2,-118,489,-194
1746116298.9527237,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.9541886,RAW_IMU,-21,-1084,64,2,-12,2,-118,489,-194
1746116298.9544594,SCALED_IMU2,0,0,0,0,0,0,-132,210,-143
1746116298.9624336,RAW_IMU,-22,-1084,64,2,-12,2,-117,487,-193
1746116298.9626422,SCALED_IMU2,0,0,0,0,0,0,-131,210,-145
1746116298.9725852,RAW_IMU,-22,-1085,65,2,-12,2,-117,487,-193
1746116298.9729571,SCALED_IMU2,0,0,0,0,0,0,-131,210,-145
1746116298.9745555,RAW_IMU,-22,-1085,64,3,-12,1,-117,487,-193
1746116298.9749854,SCALED_IMU2,0,0,0,0,0,0,-131,210,-145
1746116298.9825563,RAW_IMU,-22,-1085,64,3,-12,1,-117,487,-193
1746116298.9827473,SCALED_IMU2,0,0,0,0,0,0,-131,210,-145
1746116298.9842634,RAW_IMU,-22,-1085,64,4,-12,2,-117,487,-193
1746116298.984464,SCALED_IMU2,0,0,0,0,0,0,-131,210,-145
1746116298.9928105,RAW_IMU,-22,-1085,64,4,-12,2,-117,487,-193
1746116298.9930117,SCALED_IMU2,0,0,0,0,0,0,-131,210,-145
1746116299.0023956,RAW_IMU,-21,-1084,64,3,-12,1,-117,487,-193
1746116299.0025926,SCALED_IMU2,0,0,0,0,0,0,-131,210,-145
1746116299.004084,RAW_IMU,-21,-1083,64,3,-12,1,-117,487,-193
1746116299.0047462,SCALED_IMU2,0,0,0,0,0,0,-131,210,-145
1746116299.0125864,RAW_IMU,-21,-1083,64,2,-12,1,-117,487,-193
1746116299.012795,SCALED_IMU2,0,0,0,0,0,0,-131,210,-145
1746116299.0141702,RAW_IMU,-21,-1084,63,2,-12,1,-117,487,-193
1746116299.0144465,SCALED_IMU2,0,0,0,0,0,0,-131,210,-145
1746116299.022466,RAW_IMU,-20,-1084,63,3,-12,1,-117,487,-193
1746116299.0226808,SCALED_IMU2,0,0,0,0,0,0,-131,210,-145
1746116299.0324264,RAW_IMU,-21,-1084,63,3,-12,2,-117,487,-193
1746116299.0326352,SCALED_IMU2,0,0,0,0,0,0,-131,210,-145
1746116299.0342534,RAW_IMU,-21,-1083,64,3,-12,2,-117,487,-193
1746116299.034475,SCALED_IMU2,0,0,0,0,0,0,-131,210,-145
1746116299.0425375,RAW_IMU,-21,-1083,64,2,-12,2,-117,487,-193
1746116299.0427516,SCALED_IMU2,0,0,0,0,0,0,-131,210,-145
1746116299.0451095,RAW_IMU,-22,-1084,64,2,-12,2,-117,487,-193
1746116299.0454607,SCALED_IMU2,0,0,0,0,0,0,-131,210,-145
1746116299.0524056,RAW_IMU,-22,-1084,64,3,-12,2,-117,487,-193
1746116299.0526745,SCALED_IMU2,0,0,0,0,0,0,-131,210,-145
1746116299.0658457,RAW_IMU,-23,-1084,64,4,-12,2,-118,488,-193
1746116299.072683,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.074423,RAW_IMU,-23,-1084,64,4,-12,2,-118,488,-193
1746116299.0748186,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.075247,RAW_IMU,-23,-1084,65,4,-12,2,-118,488,-193
1746116299.0759413,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.083872,RAW_IMU,-22,-1084,65,4,-13,1,-118,488,-193
1746116299.0846133,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.0873783,RAW_IMU,-21,-1083,64,3,-12,1,-118,488,-193
1746116299.0877101,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.0927122,RAW_IMU,-21,-1083,64,2,-13,1,-118,488,-193
1746116299.0939617,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.0959938,RAW_IMU,-21,-1083,64,2,-13,1,-118,488,-193
1746116299.096185,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.1026938,RAW_IMU,-21,-1083,64,3,-12,2,-118,488,-193
1746116299.1039567,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.106943,RAW_IMU,-21,-1084,64,3,-12,2,-118,488,-193
1746116299.107139,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.112788,RAW_IMU,-21,-1084,63,3,-12,2,-118,488,-193
1746116299.1129808,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.122672,RAW_IMU,-21,-1084,64,3,-12,2,-118,488,-193
1746116299.1229882,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.1235604,RAW_IMU,-22,-1084,64,3,-12,2,-118,488,-193
1746116299.1243918,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.1323998,RAW_IMU,-22,-1084,64,3,-12,2,-118,488,-193
1746116299.1325953,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.1334643,RAW_IMU,-22,-1084,64,3,-12,2,-118,488,-193
1746116299.1339324,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.1427705,RAW_IMU,-22,-1084,64,3,-12,2,-118,488,-193
1746116299.1429963,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.1534643,RAW_IMU,-22,-1084,64,3,-12,2,-118,488,-193
1746116299.1538124,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.1554883,RAW_IMU,-22,-1083,63,3,-12,1,-118,488,-193
1746116299.157101,SCALED_IMU2,0,0,0,0,0,0,-131,204,-139
1746116299.1625383,RAW_IMU,-21,-1083,63,3,-12,2,-117,483,-188
1746116299.1627378,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.1643097,RAW_IMU,-21,-1084,63,2,-12,1,-117,483,-188
1746116299.164502,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.172691,RAW_IMU,-21,-1084,64,2,-12,1,-117,483,-188
1746116299.173248,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.1826735,RAW_IMU,-21,-1084,64,2,-12,2,-117,483,-188
1746116299.1828716,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.1846166,RAW_IMU,-21,-1084,63,3,-12,2,-117,483,-188
1746116299.184796,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.192462,RAW_IMU,-21,-1085,63,3,-12,2,-117,483,-188
1746116299.1927419,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.1956086,RAW_IMU,-21,-1085,63,3,-12,2,-117,483,-188
1746116299.1958625,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.2024386,RAW_IMU,-22,-1084,63,3,-12,2,-117,483,-188
1746116299.2026343,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.212652,RAW_IMU,-23,-1085,63,3,-12,2,-117,483,-188
1746116299.212875,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.2135136,RAW_IMU,-23,-1085,63,3,-12,2,-117,483,-188
1746116299.2136886,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.2226233,RAW_IMU,-22,-1085,63,2,-12,1,-117,483,-188
1746116299.2228289,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.232752,RAW_IMU,-22,-1085,63,3,-12,1,-117,483,-188
1746116299.2339993,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.2347023,RAW_IMU,-22,-1085,63,3,-12,1,-117,483,-188
1746116299.2349586,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.242685,RAW_IMU,-22,-1085,64,3,-12,2,-117,483,-188
1746116299.2429028,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.2443824,RAW_IMU,-22,-1085,64,3,-12,2,-117,483,-188
1746116299.2452247,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.2525961,RAW_IMU,-22,-1084,64,4,-12,2,-117,483,-188
1746116299.252794,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.253616,RAW_IMU,-21,-1084,64,3,-12,2,-117,483,-188
1746116299.2538037,SCALED_IMU2,0,0,0,0,0,0,-131,205,-134
1746116299.262689,RAW_IMU,-21,-1084,64,3,-12,1,-118,475,-181
1746116299.2629068,SCALED_IMU2,0,0,0,0,0,0,-130,207,-145
1746116299.2726662,RAW_IMU,-21,-1084,64,4,-12,2,-118,475,-181
1746116299.2728753,SCALED_IMU2,0,0,0,0,0,0,-130,207,-145
1746116299.2736602,RAW_IMU,-21,-1084,64,4,-12,2,-118,475,-181
1746116299.2742543,SCALED_IMU2,0,0,0,0,0,0,-130,207,-145
1746116299.2826614,RAW_IMU,-22,-1084,64,4,-12,2,-118,475,-181
1746116299.2828636,SCALED_IMU2,0,0,0,0,0,0,-130,207,-145
1746116299.283538,RAW_IMU,-22,-1084,64,3,-12,2,-118,475,-181
1746116299.283711,SCALED_IMU2,0,0,0,0,0,0,-130,207,-145
1746116299.2927847,RAW_IMU,-23,-1085,63,3,-12,2,-118,475,-181
1746116299.293117,SCALED_IMU2,0,0,0,0,0,0,-130,207,-145
1746116299.3026218,RAW_IMU,-23,-1085,64,3,-12,2,-118,475,-181
1746116299.3028345,SCALED_IMU2,0,0,0,0,0,0,-130,207,-145
1746116299.3034945,RAW_IMU,-23,-1086,64,2,-11,2,-118,475,-181
1746116299.3042192,SCALED_IMU2,0,0,0,0,0,0,-130,207,-145
1746116299.312603,RAW_IMU,-23,-1086,64,3,-11,2,-118,475,-181
1746116299.312822,SCALED_IMU2,0,0,0,0,0,0,-130,207,-145
1746116299.3134937,RAW_IMU,-22,-1086,63,3,-12,2,-118,475,-181
1746116299.3136833,SCALED_IMU2,0,0,0,0,0,0,-130,207,-145
1746116299.3223977,RAW_IMU,-21,-1086,63,3,-12,2,-118,475,-181
1746116299.3225484,SCALED_IMU2,0,0,0,0,0,0,-130,207,-145
1746116299.3320453,RAW_IMU,-20,-1085,64,2,-12,2,-118,475,-181
1746116299.3321831,SCALED_IMU2,0,0,0,0,0,0,-130,207,-145
1746116299.3337164,RAW_IMU,-20,-1084,64,2,-12,2,-118,475,-181
1746116299.3338144,SCALED_IMU2,0,0,0,0,0,0,-130,207,-145
1746116299.3419716,RAW_IMU,-21,-1084,64,3,-12,2,-118,475,-181
1746116299.3420856,SCALED_IMU2,0,0,0,0,0,0,-130,207,-145
1746116299.3438084,RAW_IMU,-21,-1084,64,3,-12,2,-118,475,-181
1746116299.3439193,SCALED_IMU2,0,0,0,0,0,0,-130,207,-145
1746116299.3523295,RAW_IMU,-21,-1084,64,4,-12,2,-118,475,-181
1746116299.352422,SCALED_IMU2,0,0,0,0,0,0,-130,207,-145
1746116299.3623102,RAW_IMU,-21,-1085,65,4,-13,2,-117,482,-188
1746116299.3624418,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.3630214,RAW_IMU,-22,-1085,65,4,-13,2,-117,482,-188
1746116299.3631468,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.3724277,RAW_IMU,-22,-1085,65,3,-13,2,-117,482,-188
1746116299.3725028,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.3742661,RAW_IMU,-23,-1085,65,2,-13,2,-117,482,-188
1746116299.3743951,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.3824446,RAW_IMU,-23,-1085,65,2,-12,2,-117,482,-188
1746116299.382529,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.392655,RAW_IMU,-22,-1085,65,2,-12,2,-117,482,-188
1746116299.3927603,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.3935704,RAW_IMU,-22,-1085,64,3,-11,2,-117,482,-188
1746116299.3936405,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.4024155,RAW_IMU,-21,-1085,64,3,-12,2,-117,482,-188
1746116299.4024894,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.4032376,RAW_IMU,-21,-1084,63,3,-12,2,-117,482,-188
1746116299.4033892,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.4144976,RAW_IMU,-21,-1084,63,2,-12,2,-117,482,-188
1746116299.4146307,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.422456,RAW_IMU,-22,-1084,63,2,-12,2,-117,482,-188
1746116299.4225502,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.4232748,RAW_IMU,-22,-1084,63,2,-12,2,-117,482,-188
1746116299.4233902,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.432459,RAW_IMU,-22,-1084,63,2,-12,2,-117,482,-188
1746116299.432547,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.433153,RAW_IMU,-22,-1085,63,3,-12,2,-117,482,-188
1746116299.4336145,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.4419284,RAW_IMU,-22,-1085,63,3,-12,2,-117,482,-188
1746116299.442111,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.4521916,RAW_IMU,-22,-1084,64,3,-12,2,-117,482,-188
1746116299.4524143,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.4530077,RAW_IMU,-21,-1084,64,3,-12,2,-117,482,-188
1746116299.453788,SCALED_IMU2,0,0,0,0,0,0,-129,205,-138
1746116299.4623322,RAW_IMU,-21,-1085,64,2,-12,2,-117,489,-195
1746116299.4627411,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.4647517,RAW_IMU,-21,-1085,64,2,-12,2,-117,489,-195
1746116299.4654093,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.4726717,RAW_IMU,-21,-1085,64,2,-12,2,-117,489,-195
1746116299.473029,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.4828422,RAW_IMU,-22,-1084,64,2,-12,1,-117,489,-195
1746116299.4835021,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.485031,RAW_IMU,-22,-1084,64,2,-13,2,-117,489,-195
1746116299.489529,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.4926646,RAW_IMU,-21,-1083,64,3,-12,2,-117,489,-195
1746116299.4935086,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.4953713,RAW_IMU,-21,-1083,64,3,-12,2,-117,489,-195
1746116299.495809,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.502386,RAW_IMU,-21,-1083,64,3,-12,2,-117,489,-195
1746116299.5026155,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.5122662,RAW_IMU,-22,-1084,64,3,-12,2,-117,489,-195
1746116299.5125225,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.5199194,RAW_IMU,-22,-1084,63,3,-12,2,-117,489,-195
1746116299.5201104,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.5224495,RAW_IMU,-22,-1084,63,3,-12,2,-117,489,-195
1746116299.522551,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.5234225,RAW_IMU,-21,-1084,64,3,-12,2,-117,489,-195
1746116299.523601,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.5335069,RAW_IMU,-22,-1084,64,2,-12,1,-117,489,-195
1746116299.5336077,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.5521166,RAW_IMU,-21,-1084,63,2,-12,2,-117,489,-195
1746116299.5522833,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.553034,RAW_IMU,-21,-1084,63,2,-12,2,-117,489,-195
1746116299.5531805,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.5536008,RAW_IMU,-21,-1085,64,2,-12,2,-117,489,-195
1746116299.5537074,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.5657716,RAW_IMU,-21,-1085,64,2,-12,2,-117,489,-195
1746116299.5722387,SCALED_IMU2,0,0,0,0,0,0,-136,210,-144
1746116299.5828626,RAW_IMU,-21,-1085,64,3,-12,2,-117,484,-190
1746116299.5830946,SCALED_IMU2,0,0,0,0,0,0,-135,212,-143
1746116299.5834203,RAW_IMU,-22,-1085,64,3,-12,2,-117,484,-190
1746116299.5835767,SCALED_IMU2,0,0,0,0,0,0,-135,212,-143
1746116299.5846841,RAW_IMU,-22,-1085,64,4,-12,2,-117,484,-190
1746116299.5847826,SCALED_IMU2,0,0,0,0,0,0,-135,212,-143
1746116299.5925913,RAW_IMU,-22,-1086,65,3,-12,2,-117,484,-190
1746116299.5934443,SCALED_IMU2,0,0,0,0,0,0,-135,212,-143
1746116299.5940244,RAW_IMU,-22,-1085,64,3,-12,2,-117,484,-190
1746116299.594091,SCALED_IMU2,0,0,0,0,0,0,-135,212,-143
1746116299.6027088,RAW_IMU,-22,-1085,64,2,-12,1,-117,484,-190
1746116299.6027794,SCALED_IMU2,0,0,0,0,0,0,-135,212,-143
1746116299.603689,RAW_IMU,-22,-1085,63,2,-12,1,-117,484,-190
1746116299.604303,SCALED_IMU2,0,0,0,0,0,0,-135,212,-143
1746116299.6124856,RAW_IMU,-22,-1085,64,2,-12,1,-117,484,-190
1746116299.612556,SCALED_IMU2,0,0,0,0,0,0,-135,212,-143
1746116299.613276,RAW_IMU,-21,-1085,63,3,-12,1,-117,484,-190
1746116299.6133733,SCALED_IMU2,0,0,0,0,0,0,-135,212,-143
1746116299.6149135,RAW_IMU,-22,-1085,63,3,-12,1,-117,484,-190
1746116299.615023,SCALED_IMU2,0,0,0,0,0,0,-135,212,-143
1746116299.6230733,RAW_IMU,-21,-1085,63,3,-12,1,-117,484,-190
1746116299.6231637,SCALED_IMU2,0,0,0,0,0,0,-135,212,-143
1746116299.6322277,RAW_IMU,-22,-1085,64,3,-11,2,-117,484,-190
1746116299.6323566,SCALED_IMU2,0,0,0,0,0,0,-135,212,-143
1746116299.6331432,RAW_IMU,-22,-1084,64,3,-12,2,-117,484,-190
1746116299.6332572,SCALED_IMU2,0,0,0,0,0,0,-135,212,-143
1746116299.6424963,RAW_IMU,-22,-1085,64,2,-12,2,-117,484,-190
1746116299.6426141,SCALED_IMU2,0,0,0,0,0,0,-135,212,-143
1746116299.644279,RAW_IMU,-22,-1085,63,2,-12,2,-117,484,-190
1746116299.6444113,SCALED_IMU2,0,0,0,0,0,0,-135,212,-143
1746116299.6525855,RAW_IMU,-22,-1085,64,3,-13,2,-117,484,-190
1746116299.6527123,SCALED_IMU2,0,0,0,0,0,0,-135,212,-143
1746116299.6628492,RAW_IMU,-21,-1084,64,4,-12,1,-118,471,-176
1746116299.6632636,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.6641512,RAW_IMU,-21,-1084,64,4,-13,1,-118,471,-176
1746116299.6644697,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.6726887,RAW_IMU,-21,-1083,64,4,-12,1,-118,471,-176
1746116299.6729476,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.674075,RAW_IMU,-21,-1083,65,4,-12,1,-118,471,-176
1746116299.6744554,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.683021,RAW_IMU,-21,-1084,65,3,-12,2,-118,471,-176
1746116299.683473,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.6927583,RAW_IMU,-21,-1084,65,2,-12,2,-118,471,-176
1746116299.692989,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.6950672,RAW_IMU,-21,-1084,64,2,-12,2,-118,471,-176
1746116299.6954293,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.702769,RAW_IMU,-20,-1084,64,2,-12,2,-118,471,-176
1746116299.7030215,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.7035801,RAW_IMU,-20,-1084,64,3,-12,2,-118,471,-176
1746116299.7037578,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.7125032,RAW_IMU,-21,-1083,64,3,-12,2,-118,471,-176
1746116299.712638,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.7225034,RAW_IMU,-22,-1085,63,3,-12,2,-118,471,-176
1746116299.7226012,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.7232544,RAW_IMU,-22,-1085,63,3,-12,2,-118,471,-176
1746116299.7233598,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.7321773,RAW_IMU,-22,-1086,63,3,-12,2,-118,471,-176
1746116299.7322757,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.733012,RAW_IMU,-22,-1086,64,4,-12,2,-118,471,-176
1746116299.7337928,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.7425697,RAW_IMU,-22,-1086,64,4,-12,2,-118,471,-176
1746116299.7426915,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.7527595,RAW_IMU,-21,-1085,64,3,-12,2,-118,471,-176
1746116299.7532637,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.7541368,RAW_IMU,-20,-1085,63,3,-12,2,-118,471,-176
1746116299.7544248,SCALED_IMU2,0,0,0,0,0,0,-127,206,-143
1746116299.76345,RAW_IMU,-21,-1085,63,3,-12,2,-118,479,-184
1746116299.7639143,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.7645953,RAW_IMU,-21,-1084,63,3,-12,2,-118,479,-184
1746116299.7648451,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.7729223,RAW_IMU,-22,-1084,63,2,-12,2,-118,479,-184
1746116299.7735345,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.7833838,RAW_IMU,-22,-1084,64,3,-12,2,-118,479,-184
1746116299.7840025,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.785645,RAW_IMU,-22,-1084,64,3,-12,1,-118,479,-184
1746116299.7859638,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.7928927,RAW_IMU,-22,-1084,64,4,-12,1,-118,479,-184
1746116299.7933397,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.7949033,RAW_IMU,-22,-1085,64,4,-13,1,-118,479,-184
1746116299.7953267,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.803014,RAW_IMU,-22,-1085,64,4,-12,1,-118,479,-184
1746116299.8035467,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.8128464,RAW_IMU,-20,-1085,65,3,-12,1,-118,479,-184
1746116299.813286,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.814195,RAW_IMU,-21,-1084,65,2,-11,1,-118,479,-184
1746116299.8146474,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.82286,RAW_IMU,-21,-1084,65,2,-11,1,-118,479,-184
1746116299.8232818,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.8242493,RAW_IMU,-21,-1084,64,2,-12,1,-118,479,-184
1746116299.8250265,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.8330348,RAW_IMU,-20,-1085,64,2,-12,1,-118,479,-184
1746116299.8335025,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.842928,RAW_IMU,-21,-1086,64,3,-12,2,-118,479,-184
1746116299.8432357,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.8447561,RAW_IMU,-22,-1086,63,3,-12,2,-118,479,-184
1746116299.8451653,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.8529274,RAW_IMU,-22,-1085,63,3,-12,1,-118,479,-184
1746116299.8534758,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.8547041,RAW_IMU,-22,-1084,64,2,-12,1,-118,479,-184
1746116299.8551605,SCALED_IMU2,0,0,0,0,0,0,-131,206,-142
1746116299.8638353,RAW_IMU,-21,-1084,64,2,-12,1,-117,485,-191
1746116299.8642004,SCALED_IMU2,0,0,0,0,0,0,-137,212,-143
1746116299.8728755,RAW_IMU,-20,-1084,64,3,-13,2,-117,485,-191
1746116299.8732,SCALED_IMU2,0,0,0,0,0,0,-137,212,-143
1746116299.8744776,RAW_IMU,-20,-1084,64,4,-13,2,-117,485,-191
1746116299.8747644,SCALED_IMU2,0,0,0,0,0,0,-137,212,-143
1746116299.882903,RAW_IMU,-20,-1084,64,4,-12,2,-117,485,-191
1746116299.8832104,SCALED_IMU2,0,0,0,0,0,0,-137,212,-143
1746116299.88413,RAW_IMU,-20,-1084,64,4,-12,2,-117,485,-191
